0,1,2,3,4,5,6,7,8
0.11600000000000002,0.08399999999999999,0.187,0.048,0.12600000000000003,0.487,0.041999999999999996,0.06900000000000002,0.19000000000000003
0.097,0.193,0.225,0.173,0.131,0.45600000000000007,0.18100000000000002,0.026000000000000002,0.242
0.175,0.10499999999999998,0.18399999999999997,0.088,0.10899999999999999,0.626,0.094,0.07900000000000003,0.17900000000000005
0.262,0.194,0.17,0.11700000000000002,0.146,0.6140000000000001,0.10900000000000001,0.07700000000000001,0.267
0.246,0.128,0.23199999999999998,0.08299999999999999,0.17200000000000001,0.348,0.26399999999999996,0.10600000000000001,0.31500000000000006
0.30700000000000005,0.12799999999999997,0.30599999999999994,0.11000000000000001,0.12400000000000003,0.403,0.091,0.06100000000000001,0.24500000000000002
0.261,0.156,0.15199999999999997,0.091,0.31,0.454,0.027000000000000003,0.042,0.5810000000000001
0.48699999999999993,0.5399999999999999,0.08299999999999999,0.05700000000000001,0.067,0.17999999999999997,0.06499999999999999,0.035,0.135
0.193,0.09100000000000001,0.14700000000000002,0.199,0.14300000000000002,0.49400000000000005,0.09199999999999998,0.07,0.306
0.275,0.27,0.23200000000000004,0.258,0.29900000000000004,0.5050000000000001,0.177,0.16099999999999998,0.37700000000000006
0.23399999999999999,0.125,0.31499999999999995,0.05700000000000001,0.067,0.325,0.07599999999999998,0.020000000000000004,0.221
0.14300000000000002,0.36100000000000004,0.27799999999999997,0.10500000000000001,0.11200000000000002,0.379,0.07699999999999999,0.031000000000000007,0.55
0.27999999999999997,0.236,0.414,0.174,0.20199999999999996,0.35100000000000003,0.16699999999999998,0.11500000000000002,0.506
0.24299999999999997,0.35000000000000003,0.15899999999999997,0.049,0.14800000000000002,0.5069999999999999,0.05,0.057999999999999996,0.484
0.368,0.30199999999999994,0.43,0.333,0.18899999999999997,0.3360000000000001,0.099,0.075,0.077
0.28099999999999997,0.20399999999999996,0.19299999999999998,0.499,0.28500000000000003,0.36400000000000005,0.267,0.10799999999999998,0.34
0.358,0.3469999999999999,0.209,0.30999999999999994,0.258,0.351,0.10500000000000001,0.093,0.253
0.26799999999999996,0.16899999999999998,0.265,0.18300000000000002,0.5039999999999999,0.343,0.041999999999999996,0.087,0.485
0.127,0.07400000000000001,0.13999999999999999,0.09,0.159,0.6559999999999999,0.05900000000000001,0.084,0.192
0.22000000000000003,0.22999999999999998,0.15,0.05600000000000001,0.11000000000000001,0.505,0.081,0.026000000000000002,0.48900000000000005
0.354,0.29000000000000004,0.188,0.20049999999999998,0.44300000000000006,0.221,0.08199999999999999,0.051000000000000004,0.263
0.17799999999999996,0.13600000000000004,0.33899999999999997,0.06600000000000002,0.6140000000000001,0.294,0.093,0.020999999999999998,0.09999999999999999
0.25400000000000006,0.15899999999999997,0.244,0.097,0.184,0.24700000000000003,0.729,0.159,0.253
0.207,0.18099999999999997,0.21400000000000002,0.16499999999999998,0.119,0.27,0.254,0.064,0.426
0.225,0.189,0.19899999999999998,0.209,0.211,0.26599999999999996,0.32299999999999995,0.183,0.40700000000000003
0.18099999999999997,0.18199999999999997,0.06600000000000002,0.16199999999999998,0.14600000000000002,0.189,0.6800000000000002,0.11900000000000002,0.341
0.231,0.211,0.30599999999999994,0.15499999999999997,0.29399999999999993,0.385,0.12899999999999998,0.14199999999999996,0.27299999999999996
0.24500000000000002,0.12700000000000003,0.09200000000000001,0.273,0.12700000000000003,0.16299999999999998,0.677,0.034,0.26799999999999996
0.19099999999999998,0.181,0.14700000000000002,0.21200000000000002,0.349,0.362,0.123,0.043000000000000003,0.45999999999999996
0.16399999999999998,0.075,0.135,0.051000000000000004,0.09,0.129,0.244,0.13400000000000004,0.539
0.14800000000000002,0.042,0.16999999999999998,0.05500000000000001,0.078,0.33100000000000007,0.319,0.079,0.337
0.256,0.16499999999999998,0.14499999999999996,0.46900000000000003,0.15099999999999997,0.18699999999999997,0.5279999999999999,0.11000000000000001,0.40199999999999997
0.23000000000000004,0.30100000000000005,0.14700000000000002,0.10500000000000001,0.14000000000000004,0.442,0.063,0.024,0.48699999999999993
0.21900000000000003,0.15599999999999997,0.22400000000000003,0.067,0.16399999999999998,0.329,0.23600000000000004,0.32299999999999995,0.346
0.12100000000000002,0.062,0.07799999999999999,0.076,0.155,0.28600000000000003,0.16399999999999998,0.06100000000000001,0.372
0.10600000000000001,0.04700000000000001,0.09100000000000001,0.029000000000000005,0.055999999999999994,0.173,0.6420000000000001,0.018999999999999996,0.19499999999999998
0.233,0.172,0.189,0.088,0.12200000000000003,0.223,0.597,0.073,0.32299999999999995
0.23000000000000004,0.12199999999999997,0.207,0.073,0.123,0.354,0.238,0.064,0.362
0.11900000000000002,0.10700000000000001,0.11600000000000002,0.11600000000000002,0.16799999999999998,0.20600000000000002,0.175,0.1,0.35
0.34900000000000003,0.321,0.394,0.392,0.24100000000000002,0.289,0.399,0.11000000000000001,0.4720000000000001
0.253,0.10499999999999998,0.097,0.16199999999999998,0.133,0.33099999999999996,0.20800000000000002,0.194,0.288
0.23000000000000004,0.16099999999999998,0.11099999999999999,0.5020000000000001,0.14899999999999997,0.325,0.22200000000000003,0.16599999999999998,0.257
0.28500000000000003,0.16299999999999998,0.31499999999999995,0.20299999999999999,0.28500000000000003,0.36900000000000005,0.19799999999999998,0.278,0.33999999999999997
0.22400000000000003,0.073,0.231,0.05,0.095,0.283,0.14100000000000001,0.04,0.43500000000000005
0.23300000000000004,0.20800000000000002,0.25800000000000006,0.073,0.155,0.386,0.12400000000000003,0.082,0.33799999999999997
0.265,0.275,0.13,0.076,0.152,0.255,0.06400000000000002,0.06400000000000002,0.24600000000000005
0.151,0.21200000000000002,0.16299999999999998,0.4680000000000001,0.12000000000000002,0.227,0.195,0.06300000000000001,0.42499999999999993
0.166,0.101,0.434,0.098,0.10899999999999999,0.266,0.174,0.043000000000000003,0.429
0.255,0.14500000000000002,0.11999999999999997,0.12799999999999997,0.679,0.28500000000000003,0.033999999999999996,0.05900000000000001,0.199
0.24500000000000002,0.177,0.09100000000000001,0.05700000000000001,0.33499999999999996,0.4720000000000001,0.014000000000000002,0.013000000000000001,0.42000000000000004
0.184,0.141,0.246,0.044,0.12300000000000003,0.4630000000000001,0.05499999999999999,0.047999999999999994,0.544
0.22200000000000003,0.12300000000000003,0.086,0.09,0.6519999999999999,0.329,0.05500000000000001,0.029000000000000005,0.186
0.297,0.279,0.11400000000000002,0.09100000000000001,0.48100000000000004,0.40099999999999997,0.095,0.039,0.41500000000000004
0.23900000000000005,0.404,0.19799999999999998,0.14499999999999996,0.33,0.33299999999999996,0.149,0.079,0.48200000000000004
0.125,0.128,0.16599999999999998,0.10499999999999998,0.26999999999999996,0.457,0.06200000000000001,0.026999999999999996,0.48
0.221,0.6889999999999998,0.067,0.13499999999999998,0.066,0.19599999999999998,0.052000000000000005,0.047,0.11100000000000002
0.13899999999999998,0.07300000000000001,0.10599999999999998,0.09000000000000001,0.15700000000000003,0.6119999999999999,0.054000000000000006,0.05,0.17900000000000002
0.278,0.281,0.187,0.175,0.252,0.32300000000000006,0.18899999999999997,0.172,0.44299999999999995
0.121,0.15999999999999998,0.217,0.08499999999999999,0.13200000000000003,0.22199999999999998,0.45099999999999996,0.20099999999999998,0.398
0.256,0.16099999999999998,0.22200000000000003,0.12200000000000003,0.15499999999999997,0.254,0.15,0.05900000000000001,0.35000000000000003
0.256,0.14100000000000001,0.207,0.10300000000000002,0.132,0.355,0.059,0.267,0.378
0.16599999999999998,0.141,0.233,0.12400000000000004,0.262,0.44699999999999995,0.036,0.026000000000000002,0.38899999999999996
0.18999999999999997,0.16,0.182,0.099,0.215,0.304,0.19699999999999998,0.10300000000000002,0.5320000000000001
0.159,0.092,0.10400000000000001,0.123,0.15400000000000003,0.24000000000000005,0.31500000000000006,0.14300000000000002,0.4600000000000001
0.192,0.154,0.15000000000000002,0.088,0.22599999999999998,0.31199999999999994,0.221,0.11299999999999999,0.5109999999999999
0.22200000000000003,0.21800000000000003,0.22899999999999995,0.121,0.15999999999999998,0.355,0.417,0.11200000000000002,0.37699999999999995
0.175,0.11000000000000001,0.10500000000000001,0.096,0.10200000000000001,0.253,0.31399999999999995,0.075,0.461
0.253,0.19999999999999998,0.154,0.073,0.053000000000000005,0.32999999999999996,0.327,0.08399999999999999,0.3869999999999999
0.18299999999999997,0.119,0.081,0.188,0.06100000000000001,0.199,0.524,0.06600000000000002,0.36100000000000004
0.34800000000000003,0.353,0.217,0.28840000000000005,0.315,0.31100000000000005,0.09399999999999999,0.18199999999999997,0.5329999999999999
0.269,0.173,0.242,0.484,0.394,0.27,0.10300000000000001,0.1,0.33399999999999996
0.24899999999999997,0.15299999999999997,0.188,0.166,0.15599999999999997,0.266,0.5279999999999999,0.183,0.231
0.16799999999999998,0.185,0.16299999999999998,0.14100000000000001,0.27799999999999997,0.269,0.24000000000000005,0.534,0.39699999999999996
0.19999999999999998,0.181,0.20599999999999996,0.08100000000000002,0.223,0.23699999999999996,0.372,0.4920000000000001,0.36000000000000004
0.28600000000000003,0.14900000000000002,0.211,0.146,0.135,0.15100000000000002,0.8949999999999999,0.08400000000000002,0.34299999999999997
0.20600000000000002,0.10400000000000001,0.158,0.03300000000000001,0.086,0.417,0.295,0.09899999999999999,0.35099999999999987
0.19299999999999998,0.142,0.11500000000000002,0.064,0.11800000000000002,0.259,0.28,0.125,0.353
0.25,0.202,0.322,0.19,0.275,0.257,0.40700000000000003,0.083,0.294
0.244,0.084,0.358,0.18299999999999997,0.13499999999999998,0.277,0.17399999999999996,0.11699999999999999,0.304
0.15699999999999997,0.065,0.10700000000000001,0.20599999999999996,0.10900000000000003,0.41400000000000003,0.1,0.06800000000000002,0.3430000000000001
0.202,0.13300000000000003,0.16799999999999998,0.31600000000000006,0.21000000000000002,0.229,0.358,0.13400000000000004,0.348
0.35500000000000004,0.23900000000000002,0.434,0.22400000000000003,0.33399999999999996,0.316,0.11700000000000002,0.13699999999999996,0.627
0.23399999999999999,0.365,0.259,0.05099999999999999,0.16299999999999998,0.28400000000000003,0.025,0.048,0.594
0.089,0.19,0.251,0.256,0.253,0.22600000000000003,0.09000000000000001,0.11299999999999999,0.45899999999999996
0.281,0.14900000000000002,0.16299999999999998,0.118,0.16300000000000003,0.313,0.336,0.125,0.35900000000000004
0.323,0.6549999999999999,0.20999999999999996,0.12800000000000003,0.15699999999999997,0.42300000000000004,0.198,0.06599999999999999,0.37
0.05600000000000001,0.081,0.12200000000000003,0.086,0.195,0.664,0.037,0.014000000000000002,0.128
0.41100000000000003,0.322,0.21000000000000002,0.10900000000000001,0.22799999999999998,0.374,0.14500000000000002,0.094,0.323
0.42299999999999993,0.22999999999999998,0.246,0.186,0.364,0.44299999999999995,0.10099999999999998,0.099,0.502
0.17899999999999996,0.129,0.10900000000000001,0.089,0.15399999999999997,0.282,0.097,0.17,0.40499999999999997
0.22700000000000004,0.11400000000000002,0.11499999999999999,0.07700000000000001,0.17499999999999996,0.39099999999999996,0.051000000000000004,0.14600000000000002,0.507
0.152,0.146,0.19399999999999998,0.38699999999999996,0.07599999999999998,0.20400000000000001,0.084,0.02,0.392
0.154,0.145,0.24100000000000002,0.1,0.25799999999999995,0.376,0.03500000000000001,0.037,0.45199999999999996
0.30199999999999994,0.10300000000000002,0.292,0.11300000000000002,0.173,0.378,0.202,0.31,0.29600000000000004
0.4109999999999999,0.403,0.14700000000000002,0.10200000000000002,0.207,0.39,0.172,0.15,0.33799999999999997
0.283,0.153,0.24,0.19699999999999998,0.311,0.29800000000000004,0.16699999999999995,0.37299999999999994,0.334
0.23399999999999999,0.161,0.25,0.16899999999999998,0.268,0.36500000000000005,0.129,0.39699999999999996,0.35900000000000004
0.29000000000000004,0.38099999999999995,0.275,0.23600000000000004,0.324,0.42700000000000005,0.121,0.205,0.4620000000000001
0.288,0.17299999999999996,0.20199999999999996,0.263,0.246,0.47700000000000004,0.13999999999999999,0.24400000000000005,0.354
0.277,0.14100000000000001,0.22200000000000003,0.209,0.23200000000000004,0.269,0.623,0.191,0.348
0.164,0.06400000000000002,0.25399999999999995,0.07300000000000001,0.08099999999999999,0.5509999999999999,0.098,0.14400000000000002,0.233
0.26,0.144,0.175,0.255,0.209,0.262,0.648,0.15500000000000003,0.31300000000000006
0.21800000000000003,0.09,0.364,0.186,0.15399999999999997,0.32899999999999996,0.304,0.18099999999999997,0.255
0.098,0.266,0.418,0.092,0.30200000000000005,0.298,0.16700000000000004,0.018,0.24500000000000002
0.24300000000000005,0.299,0.28900000000000003,0.136,0.396,0.3969999999999999,0.168,0.047,0.46900000000000003
0.15000000000000005,0.27199999999999996,0.181,0.5200000000000001,0.11600000000000002,0.28300000000000003,0.21000000000000002,0.04,0.124
0.178,0.14899999999999997,0.13299999999999998,0.20599999999999996,0.11800000000000002,0.5980000000000001,0.08399999999999999,0.032,0.21799999999999997
0.154,0.186,0.129,0.461,0.11900000000000002,0.27199999999999996,0.061999999999999986,0.019999999999999997,0.072
0.271,0.297,0.209,0.12400000000000003,0.18,0.48,0.12600000000000003,0.162,0.324
0.3529999999999999,0.5879999999999999,0.11299999999999999,0.32999999999999996,0.10499999999999998,0.24300000000000002,0.07200000000000001,0.041,0.13899999999999998
0.611,0.24100000000000002,0.139,0.20800000000000002,0.13199999999999998,0.293,0.14899999999999997,0.03900000000000001,0.086
0.15499999999999997,0.11700000000000002,0.12999999999999998,0.072,0.10900000000000001,0.40599999999999997,0.08300000000000002,0.038,0.37
0.13800000000000004,0.121,0.143,0.135,0.21399999999999997,0.603,0.10699999999999998,0.030000000000000006,0.1
0.09600000000000002,0.15499999999999997,0.13200000000000003,0.10899999999999999,0.045000000000000005,0.352,0.215,0.005,0.23500000000000004
0.088,0.065,0.134,0.242,0.048,0.318,0.23700000000000002,0.020999999999999998,0.23900000000000002
0.14400000000000004,0.35100000000000003,0.2819999999999999,0.10900000000000003,0.29300000000000004,0.255,0.06600000000000002,0.012,0.193
0.15100000000000002,0.042,0.101,0.11900000000000002,0.6739999999999999,0.21400000000000002,0.079,0.038,0.11299999999999999
0.07900000000000003,0.09000000000000001,0.10200000000000001,0.09999999999999999,0.7780000000000001,0.33099999999999996,0.12700000000000006,0.012,0.083
0.121,0.14200000000000002,0.16299999999999998,0.098,0.472,0.45299999999999996,0.06499999999999999,0.053000000000000005,0.40700000000000003
0.19899999999999998,0.175,0.466,0.081,0.28700000000000003,0.421,0.05800000000000001,0.04,0.522
0.225,0.149,0.148,0.43000000000000005,0.177,0.361,0.08099999999999999,0.039999999999999994,0.20600000000000002
0.21000000000000002,0.11600000000000002,0.19599999999999998,0.09100000000000001,0.16499999999999998,0.22399999999999998,0.372,0.141,0.36
0.19899999999999998,0.22599999999999998,0.11900000000000002,0.4960000000000001,0.16599999999999998,0.24,0.194,0.052000000000000005,0.31300000000000006
0.22600000000000003,0.41900000000000004,0.314,0.09200000000000001,0.22099999999999995,0.32999999999999996,0.125,0.025999999999999995,0.5489999999999999
0.233,0.221,0.12700000000000003,0.10400000000000001,0.199,0.32599999999999996,0.03200000000000001,0.031000000000000007,0.5960000000000001
0.317,0.14699999999999996,0.189,0.23500000000000004,0.229,0.44700000000000006,0.015,0.044000000000000004,0.36
0.11400000000000002,0.11800000000000002,0.177,0.372,0.23800000000000004,0.248,0.14000000000000004,0.056999999999999995,0.32499999999999996
0.083,0.05500000000000001,0.099,0.12500000000000003,0.09300000000000001,0.6010000000000001,0.048,0.09000000000000001,0.10500000000000001
0.144,0.188,0.17899999999999996,0.19499999999999998,0.217,0.32999999999999996,0.133,0.053000000000000005,0.43500000000000005
0.23700000000000002,0.306,0.186,0.647,0.11400000000000002,0.31999999999999995,0.354,0.20600000000000002,0.344
0.19299999999999998,0.14100000000000001,0.35,0.098,0.30300000000000005,0.573,0.13400000000000004,0.06100000000000001,0.277
0.20600000000000002,0.148,0.157,0.148,0.382,0.51,0.11699999999999999,0.051000000000000004,0.28
0.131,0.09,0.277,0.29100000000000004,0.10600000000000001,0.22800000000000004,0.27399999999999997,0.037,0.22200000000000003
0.21600000000000003,0.174,0.378,0.09199999999999998,0.14699999999999996,0.22199999999999998,0.05700000000000001,0.097,0.186
0.30199999999999994,0.189,0.31900000000000006,0.128,0.22200000000000003,0.41900000000000004,0.066,0.05,0.317
0.21200000000000002,0.39799999999999996,0.16199999999999998,0.143,0.153,0.273,0.07700000000000001,0.076,0.37
0.318,0.268,0.16499999999999998,0.27199999999999996,0.273,0.39,0.288,0.15899999999999997,0.376
0.13999999999999999,0.14599999999999996,0.10200000000000001,0.5690000000000001,0.087,0.25400000000000006,0.23399999999999999,0.164,0.2739999999999999
0.38199999999999995,0.31700000000000006,0.17099999999999999,0.6020000000000001,0.30099999999999993,0.30000000000000004,0.529,0.07999999999999999,0.479
